HDR_ng,sgRNA_ng,skew_sigma,dropout,p10_reads
934.85429081872,264.1832909416362,1.1425393840153206,0.010350000000000003,265.64500000000004
1382.7348773464487,807.8900793308724,0.4474017953431474,0.0,1258.5100000000002
486.770594017545,723.1636944824446,0.9974954536000131,0.0014750000000000002,401.78999999999996
949.3012967908908,622.9077425959116,0.7235731935657852,0.0,740.635
992.2424086202352,494.6085846709868,0.34076009327867385,0.0,1499.3750000000002
1198.869409148044,1396.9243492246615,0.2159713879694035,0.0,1793.425
1860.5489552100998,1059.050417118544,0.9442196680433169,0.0,463.23999999999995
1327.9792627696231,904.574047642359,1.4212441875655935,0.002725,142.89
611.7370895638519,1144.1806560554837,0.37291487474817486,0.0,1376.97
1953.1088146215843,1376.6833165971043,0.5236187198590597,0.0,1102.9050000000002
1709.0293265726248,463.19979067885856,1.3133089451740403,0.014975000000000002,173.03500000000003
1261.7209664682912,639.3386277233882,1.1283908463134966,0.000275,301.74999999999994
260.4241477337773,405.84135169002695,0.5456976171563694,0.00022500000000000002,941.2900000000002
296.3245446402217,267.96696991770625,1.024342562939567,0.008575000000000003,351.94999999999993
1909.8475104638865,476.6529767222228,0.5216038702458881,5e-05,1021.6199999999999
1446.2602610920642,1112.6898091421851,0.9289068731641937,0.0,487.395
1234.7444083076994,997.5126557229856,0.15284675991020186,0.0,1969.8950000000004
1999.8742894044005,864.5203061889384,0.9221439424158117,2.5e-05,489.59
1454.9028194554019,1492.399057302657,0.6305294151026041,0.0,898.14
852.1525867016751,302.366841175746,0.25371694045223836,0.0,1678.605
825.4717355470907,888.6995867624095,0.7214562141985417,0.0,741.6899999999999
1189.896211903211,1200.1721966318678,0.6991970882440218,0.0,793.925
1487.4625393331596,1110.3512865204636,1.4334957476284018,0.0026750000000000003,141.655
1586.198531719803,1459.5084925952108,0.7616845692774764,0.0,698.145
1709.7756767093051,1163.1789418561123,0.3598013402588528,0.0,1459.8200000000002
666.5028689317804,982.5630872845734,0.25119708255036177,0.0,1676.22
642.309457634532,944.0259841474563,1.0473995316790694,0.000675,356.69499999999994
1211.0333704114335,713.2834775953474,0.3592980674671782,0.0,1455.41
683.5234170440395,1338.4132422462944,0.29894644899275125,0.0,1553.205
1290.5432745521005,1055.427274750573,0.34156576417465945,0.0,1494.9100000000003
1194.3572332487952,700.5980501271911,0.11521257733693557,0.0,2079.6150000000002
1758.0182214228294,1435.2216376868075,0.36122976522449235,0.0,1445.3799999999999
1535.9054813070238,998.3492459986657,0.7658322408460163,0.0,689.03
1221.5420027614473,1211.6958379831942,0.3897180087581511,0.0,1381.005
1842.891449848252,1048.2361657092856,0.5906223640461638,0.0,967.6750000000002
1840.245319461548,1075.4761872394586,0.16534986744605662,0.0,1958.815
253.52135757380807,868.0576009160396,0.5738345313904643,0.000675,857.0349999999999
1600.3590446024666,1086.211654724779,1.120248547186312,7.500000000000001e-05,309.36
1953.769277353424,1154.7252135273297,0.554371082049276,0.0,1035.3350000000003
1832.8573663071618,841.6642016041839,0.6368073472727225,0.0,885.375
297.92104349825627,840.4590733148374,1.0726372105266635,0.017225000000000004,290.72499999999997
845.6886485243444,981.4430596156287,1.4175974832711737,0.007875000000000002,135.8
713.1012767347282,297.4314260964812,0.5838454824967895,0.0,974.835
975.6136005079984,875.529203703973,1.283488122993915,0.0017250000000000002,213.11000000000004
678.0932605116344,457.11082055401204,1.4264754375300237,0.006775000000000001,133.45
551.4557726380272,813.581529594525,1.4316531039243874,0.017300000000000003,131.62500000000003
1413.4899692186896,892.6409002542589,0.4975644123845798,0.0,1154.46
464.6570669960617,748.7702371833594,1.024605073870928,0.00255,363.54499999999996
727.599428094105,652.7098364348533,0.7169851693129607,0.0,755.045
1592.5440634655235,642.4038354448766,1.4154628636754456,0.0022750000000000005,145.175
304.0931520422095,901.1449745975434,0.9491059628382065,0.008475000000000002,403.505
799.8148408310235,431.68176143978684,1.152643859147049,0.000575,284.22499999999997
951.9008061633074,527.6239570180871,1.042221717701499,0.0,379.905
400.23056524541425,912.3896707079439,0.44807902210744055,0.0,1176.98
1676.259186247675,1226.31722369964,0.41790266226059347,0.0,1316.5300000000002
1929.8206968699662,641.0621266579699,1.4781184572889174,0.007400000000000001,117.295
673.0291056514525,917.1784278749666,0.9032602388476636,0.0001,493.23999999999995
835.0264336559212,1073.0495825519174,1.3178726225844546,0.004675,183.54500000000002
1653.8807200176143,95.52986801599458,0.17913774079855949,0.0098,1005.0350000000001
744.846982660231,500.53643638770535,1.2427366150330221,0.0013750000000000001,225.185
570.1232230106377,1091.7740210706243,0.6304473283940794,2.5e-05,871.7850000000001
1911.4345312108146,1316.462865313127,0.4163200794858589,0.0,1327.18
452.9398548234959,452.86746424853925,0.9067143034740149,0.00025000000000000006,486.86499999999995
615.4091396517343,247.79609531664582,0.7916104821767549,5e-05,631.5699999999999
1226.7600968998256,775.9150899892068,0.5204532885580279,0.0,1111.3100000000002
323.42280030420375,288.2426255407514,0.70669479606516,0.00030000000000000003,710.265
1268.5460013373986,944.3356511845287,0.14545036033486086,0.0,1990.3
1512.4273497178413,1447.4730023585312,1.0922708432957264,2.5e-05,331.44500000000005
773.1659906478121,820.8096797783827,0.48694731476197173,0.0,1162.3700000000001
1592.3900372304024,884.1325379177481,0.7991196276514363,0.0,648.225
392.2058029875679,940.2106108848599,0.6478256466387117,0.000125,811.8999999999999
1682.486611132433,669.0897471220333,0.22825121525692843,0.0,1783.4850000000001
223.90305693202856,499.44335054224626,0.5336732853895271,0.0007250000000000001,929.165
472.1482838462121,486.6208960716494,1.1207062069003237,0.00315,294.655
988.9006063839344,232.5484199504968,0.13398591783120617,0.0,1491.7850000000003
1643.1944944462807,785.4582641817725,0.7931544035489926,0.0,653.155
1111.7167685256677,1115.9074506218244,1.1680823264402276,0.000675,273.94499999999994
918.9667235790522,1069.538387214137,0.7848852964477006,0.0,653.9949999999999
547.6708740641329,800.5483546802486,0.7885346710353905,5e-05,636.0550000000001
1122.757205366937,726.3617296182173,1.326317795583767,0.0014,189.22000000000003
1839.9407189238243,1165.3819683029267,0.40269378514594945,0.0,1365.4600000000003
1393.6244649909008,1112.0357510077672,1.237412060163523,0.000625,231.76999999999998
1582.3598682941906,1229.927202097966,1.3033155834860335,0.00075,195.195
900.8962408515747,780.8368995804173,0.26884742377455434,0.0,1667.595
977.7174224850429,898.2619169743735,1.332829253544552,0.0024750000000000006,179.54000000000002
564.1167011876493,1361.0759212721716,0.40016614119210125,0.0,1304.33
1993.1148399858937,791.441354076806,0.12129314453966629,0.0,2062.2800000000007
1519.5333703243741,1159.9511932869582,0.14460427332398945,0.0,1998.05
1310.6555467180463,1082.2256932185162,1.3392610123629882,0.001675,180.15
1525.9290407758651,815.4834971920988,0.10696020886355735,0.0,2103.0700000000006
678.24095823957,557.7470883458349,0.34207621569715185,0.0,1467.4050000000002
898.9736156112369,1127.6494065448346,0.7899355804819497,0.0,651.135
1146.0428499614088,125.11221260881346,0.2872028374656827,0.014825000000000001,984.5000000000002
720.4372777399988,310.21159958272534,1.4793573883122992,0.011250000000000001,117.14000000000001
519.4207927140903,328.14752277396866,1.1460554192510681,0.002275,277.7049999999999
1335.4869271128161,442.8693522020479,0.7226281447959935,0.0,740.6299999999999
802.8851404809621,1163.2460876745429,1.370952735901023,0.008225000000000001,156.31
1773.712510790553,524.1912010612962,1.2512925934890287,0.004825,213.76500000000001
1887.7877133775166,403.43142440542005,0.34157736652120896,0.001175,1160.37
1515.6613625409652,706.2217871648412,1.4643798066961455,0.0027,127.89500000000001
1312.7108629644522,1296.0782836670724,0.8293630011223341,0.0,596.525
652.6773841289674,1107.6232529907359,1.2643556827478593,0.006725000000000002,203.075
207.2545968657363,655.6006901524817,0.5828975507933682,0.0025500000000000006,798.425
1435.596245538305,845.2364109547307,0.3899264279635718,0.0,1389.1650000000002
1275.5953679219847,1397.0687298249418,0.9310589814537166,5e-05,478.73999999999995
759.3911466352855,1299.665668430209,1.319801831068818,0.00685,182.88000000000002
284.5149802017313,855.4219095748024,0.927580949684098,0.009300000000000003,415.73
1227.4482132834678,860.4996061933547,0.6439281270042105,0.0,878.8
1591.0889385185105,625.0053433220386,0.6807014883831839,0.0,820.74
880.4328190587632,792.1868515614349,0.7888108296618425,0.0,648.155
769.6344392100858,370.74984538437667,1.1375767530139547,0.00047500000000000005,295.55499999999995
1187.2674933884095,558.9142571067837,1.0552585921551192,7.500000000000001e-05,355.29
686.9186818852896,1423.1629321201317,0.32915524743966584,0.0,1476.5000000000002
588.6068075970067,721.0882070888241,0.3361013129274154,0.0,1468.0150000000003
583.9066452858374,374.07946315156767,1.4289026100938298,0.009500000000000003,133.41000000000003
235.71730074880048,543.881208425682,0.22764067042259065,0.0,1484.31
1507.6472505451964,452.1305534456531,1.2277623644586242,0.0034000000000000002,234.37999999999997
696.2242838650448,958.6247159736416,0.5856671170695704,0.0,971.7950000000001
1836.385680612759,164.91144092537957,0.21893517921448963,0.010475000000000002,994.8550000000001
479.95242608422,396.39795751703707,0.6162666022635348,0.0,912.1200000000001
1441.9318295974906,1446.3088921266117,0.6512995330320236,0.0,865.175
870.2701500680607,388.55774293587893,1.3240724290566102,0.002575,187.705
889.7437147034464,1096.3348280731025,0.5247036255942497,0.0,1091.02
313.34922338189403,1206.0422047408122,0.22133062312060792,0.0,1567.7000000000003
1579.4772765079058,131.88100883546184,0.3214088241348462,0.016450000000000003,973.82
464.553205149441,1498.5655261193717,0.19632952634251447,0.0,1720.405
1559.2007008677665,688.699162179353,0.7131092127172373,0.0,772.1949999999999
1243.4631082452029,751.8926122109714,1.1860576179438194,0.00037500000000000006,264.25999999999993
1183.2228517116914,1485.9804554281632,0.46225530674137005,0.0,1216.8750000000005
975.538288651319,1429.6847653176274,0.21226727892714975,0.0,1791.2250000000004
1943.3011454805678,1184.0656963788767,0.8285864576981306,0.0,602.22
235.9511302942818,864.022697423368,0.33350465237338256,0.0,1278.845
1376.8397528546263,1275.6430178031815,0.6976080683219947,0.0,787.6
997.105977121849,535.9184399566514,0.7431492685132141,0.0,715.295
1671.9545930819477,1356.3902659843363,0.5665422082050295,0.0,1010.97
1448.552059480275,1221.5381283119948,1.2941518341252447,0.0009750000000000002,202.175
1131.0514540902172,488.90574691681337,0.11352424506799004,0.0,2072.3900000000003
485.2877448354177,837.3399517360688,0.7719190194635787,7.500000000000001e-05,657.615
1748.2275177960175,941.3678094301472,0.6419372676654338,0.0,889.0400000000002
592.6011416863641,567.2345043617074,0.4663582572377456,0.0,1190.4150000000002
1317.014093642167,793.2924694428638,0.8369424758066245,0.0,588.115
1207.8863839701457,1101.922375103222,0.7865807136047922,0.0,664.3249999999999
1130.2912138213965,345.27019207968414,0.1048984886863261,0.0,1995.225
1655.273649317751,1234.5320183075944,0.18093525745376907,0.0,1903.14
1969.7364815561307,118.30598015484046,0.18005781408174001,0.008925000000000002,1002.0649999999999
854.728618551655,193.49514177126673,0.5744461565160063,0.012375000000000002,696.495
424.010789247265,1234.0247206564454,0.4602788846264745,0.0,1147.605
1257.7153996277293,881.3177506877798,0.9497759294951272,0.0,461.925
174.43068292604568,835.9825132339404,0.48871776827622415,0.002875,924.5799999999999
1110.0173765067643,709.7052403199795,0.6566016239512315,0.0,859.165
1386.4209103328467,1371.1543362138716,1.213295694258874,0.0008,245.93499999999995
485.50606890639364,1070.1549833989027,0.9492315969282902,0.0013000000000000002,439.83000000000004
1728.7269236822526,1295.2533723626018,0.9436206824470169,0.0,473.05499999999995
612.0070315222558,1380.3315495609577,1.278840136918242,0.010325000000000003,199.055
1057.5312168178773,1029.8158619637566,1.0071106713601992,0.000175,400.14
180.05733073557005,1447.2564778389703,0.6405773920434541,0.009450000000000004,695.1449999999999
1379.271617289503,409.9511474873445,0.9106160912125697,0.00025000000000000006,485.575
1049.5129219543123,537.6219958108576,1.346486009004819,0.0013750000000000001,173.26000000000002
1004.6091275562849,1395.5198280548352,0.7408505749098546,0.0,711.79
1228.4787836014964,884.8757107771441,0.5472368282589689,0.0,1049.11
438.1106263853898,596.2210743855858,0.7674553986303306,0.000125,649.2649999999999
1783.2944808771417,1310.1740052152477,0.8353535029296455,0.0,604.885
1471.7083616495268,1435.7540636616015,1.359750346618166,0.002475,166.48000000000002
634.7554075665237,1056.3199721802664,0.35095807592256045,0.0,1436.315
702.7928178251789,562.7089223726805,1.4137778959873286,0.00575,142.2
866.407965511662,157.2943636578603,0.3078033439041261,0.014250000000000002,967.4200000000001
645.5066129390135,482.8904479516202,0.8221743220378189,5e-05,600.6949999999999
1680.2585446049711,1138.5101501714823,0.5755876776722083,0.0,998.1050000000001
1371.6401493108817,737.3130365689823,0.8129934484858607,0.0,623.51
644.0161817988109,629.5870731214044,0.8859446127674332,5e-05,524.92
422.4139349003283,1409.777532703801,0.450458749425088,0.0,1169.2450000000001
453.37842747846565,1207.6103592343711,0.5797939951923716,2.5e-05,938.7450000000001
1981.7307396970034,405.0389743439256,0.5264844274488566,0.011100000000000002,674.54
1112.980653691433,487.26898900540897,1.2353104444038183,0.00045000000000000004,236.53499999999994
