HDR_ng,sgRNA_ng,ratio,skew_sigma,mapping_rate,reads_total,cells_transfected,library_size,dropout_mean,p10_reads_mean,hdr_rate_mean,reads_usable_mean
1185.3150452623192,311.46217182942854,3.805646888995091,0.6248613818866611,0.6061603669164959,3000000,5600000,806,0.0,821.625,0.060897860981417064,1818481.0
381.14789899010884,1471.0691503791327,0.2590958412062935,0.2317268563212274,0.3888103974791175,3000000,5600000,2719,0.0,298.0333333333333,0.05574318694160386,1166431.0
1754.4986460409439,599.992434991747,2.9242012794129266,0.38968230931488146,0.461577047673772,3000000,5600000,950,0.0,821.025,0.2948079038086852,1384731.0
530.9368001107566,1387.6525319768152,0.38261509122488846,1.21548776365099,0.5091765579864513,3000000,5600000,2279,0.0001828287260494369,66.13333333333334,0.09076651671883866,1527529.0
644.4115389804315,855.8180725577763,0.7529772502402107,0.1044608922737925,0.544469508469187,3000000,5600000,2961,0.0,465.0,0.16072029755876108,1633408.0
1813.2596668590766,944.4285763114152,1.9199542584162272,1.0779509690680813,0.6884466596646528,3000000,5600000,2649,0.0,110.38333333333333,0.5064605600764611,2065339.0
544.8142684860791,222.29959765752304,2.450810861679675,0.9816340430962667,0.4098142350377617,3000000,5600000,1736,0.0,122.29166666666667,0.11254933739095924,1229442.0
564.6938452639406,176.59600002337936,3.1976593195156253,0.5814005725984986,0.3172465782911519,3000000,5600000,1989,0.0,184.6,0.05154258289244603,951739.0
1810.38823218792,467.33939386389216,3.8738190188075117,0.6604231490513417,0.3374214674720928,3000000,5600000,1883,0.0,181.9,0.07708457227872074,1012264.0
1756.1917241802553,1369.4828160306042,1.2823758747630822,0.9222099086519789,0.45505450886870985,3000000,5600000,1757,0.0,155.70000000000002,0.4125496004416355,1365163.0
1635.4831066528384,218.1234868659703,7.49796883477197,0.8563111597728275,0.4545470694098444,3000000,5600000,1023,0.00032583903551645487,294.38333333333327,0.010000050938985984,1363641.0
698.7625009809732,848.9743167196376,0.8230667138211322,1.2896847673662322,0.5576907937153545,3000000,5600000,1567,5.318017443097214e-05,89.75,0.1835435429329322,1673072.0
180.41006183682453,976.2251603958122,0.18480374114069847,0.20769565206211124,0.34168752376532086,3000000,5600000,1910,0.0,377.0166666666666,0.02195650453985507,1025062.0
844.284422830049,1035.0013494647528,0.8157326782874899,1.1489806241960132,0.579444922011547,3000000,5600000,2984,0.0001675603217158177,68.66666666666667,0.20984990944104095,1738334.0
701.1606824445113,1289.93310925232,0.5435635983100883,1.297740047300778,0.548749509722393,3000000,5600000,2996,0.0007788161993769471,43.25,0.1384725998197023,1646248.0
1483.0049295892184,342.50932224563576,4.329823550103722,1.3726844751368636,0.5652674239737336,3000000,5600000,1703,0.006948522215697787,65.60000000000001,0.029866505568327886,1695802.0
1127.3656927301301,1210.875144584961,0.9310338045765615,1.34563718326533,0.42582593757821685,3000000,5600000,2734,0.00018288222384784202,33.075,0.2723385718259475,1277477.0
371.85724284272555,576.839985331354,0.6446453995887954,1.298553849630071,0.6458279413791622,3000000,5600000,1218,0.00020525451559934318,125.30000000000001,0.0760082702865329,1937483.0
584.1378475266745,1196.4301434752003,0.48823397731351337,1.1138306535843145,0.5707130564965859,3000000,5600000,1859,4.4826967903890975e-05,115.18333333333334,0.11218283558448845,1712139.0
735.0007213461638,1461.0680562617345,0.5030571424761178,0.37791845784664724,0.33998296815470774,3000000,5600000,1395,0.0,416.23333333333335,0.13622633763492348,1019948.0
383.3587047056296,1078.4223565625168,0.35548104355661697,0.5078082421760582,0.6862132330176349,3000000,5600000,2732,0.0,336.84166666666664,0.0624418392522171,2058639.0
286.1011283363623,464.4800294523996,0.6159600202266226,1.4362131723882938,0.6805796569668942,3000000,5600000,1546,0.0032341526520051744,71.33333333333333,0.04940612112184716,2041738.0
1848.411811271083,1224.539364066415,1.5094752079940743,0.43495625166373686,0.5056419190889798,3000000,5600000,1519,0.0,515.1833333333333,0.46985396345514935,1516925.0
257.92279999382606,1399.2724848965925,0.18432635728764923,1.4017326529490266,0.5323964589680084,3000000,5600000,2274,0.012789504544121958,40.44166666666667,0.032805732048020404,1597189.0
1433.7042294048667,1020.5678850214597,1.4048102536312124,0.41045961396724673,0.4578929518987627,3000000,5600000,1697,0.0,435.9000000000001,0.41558942258877646,1373678.0
