dim,r_computed_gc_content,r_computed_tm_c,r_primer_score,r_Average_Cell_Count,r_%_Surviving_Cells,r_HDR_Qubit(ng/ul),r_gRNA_Qubit (ng/ul),r_%_Successful_Edited_Cells
gRNA_emb_178,-0.026838464227380402,-0.08308587014409538,,-0.1350822804743517,-0.13508228051330232,0.3527309139432592,0.03267618587047054,-0.14599381780577636
gRNA_emb_179,0.04398259383707559,-0.04790763857810235,,-0.19263719681389385,-0.19263719673512267,-0.06807620990602387,-0.09971733058322153,0.045929010306733194
gRNA_emb_180,0.04147781511700423,-0.0936574280640894,,-0.12110269566763275,-0.12110269565871974,0.2077673253491145,0.07731113492647902,-0.013830108107424103
gRNA_emb_181,0.11897996671422446,0.03602085055704484,,0.44958514448581766,0.44958514439975134,0.266792738461313,0.1861444131559541,0.1473060490985318
gRNA_emb_182,-0.07317468194978193,-0.067769965445602,,-0.062234910604402977,-0.06223491065849635,-0.36287287409926094,0.08593800004699564,-0.18040485671815593
gRNA_emb_183,-0.036546239645999304,-0.052030456823141835,,0.049604368258152454,0.049604368237260714,0.23334762227642922,-0.23809277925696465,-0.15274515899575486
gRNA_emb_184,0.05273209336555576,-0.05772054486659913,,-0.17388925124260468,-0.17388925122628288,-0.07074596046103777,0.06666246432223748,0.0037092943262373172
gRNA_emb_185,-0.024750435706959055,0.10550450393755662,,0.19870855296739978,0.1987085529166709,-0.26129978586421,-0.009232982931283357,0.0007649041634227934
gRNA_emb_186,0.02575462414236241,-0.09908146893235209,,-0.18964725275453684,-0.18964725270198332,0.03540906106168195,0.065192352863162,0.030457126969720166
gRNA_emb_187,-0.008935751641329434,-0.08279636566247421,,-0.2567074129754083,-0.2567074129948421,0.19658046681427832,0.20470844315852305,-0.17355084223778167
gRNA_emb_188,0.0897771548370305,-0.09477066734301168,,-0.1583500770361182,-0.15835007700615383,0.3099604833685664,0.10745499159487079,0.03684195784182527
gRNA_emb_189,-0.242114083104105,-0.03900262190292239,,-0.06765627488462077,-0.06765627484310123,-0.18071178116744432,-0.4337790911603726,-0.12406334732301419
gRNA_emb_190,0.05198050051052321,0.13886437979338828,,-0.05004912532151601,-0.050049125307604546,-0.045117684748440995,0.1662881866427008,0.03466611661296373
gRNA_emb_191,0.10568184286039539,-0.0640717140325907,,-0.10775912713998026,-0.10775912712380085,0.1505259975425018,0.14982031779612684,0.004186054771888539
gRNA_emb_192,0.03511302503414898,0.126606922507178,,0.008936839256676056,0.008936839264179593,-0.08011978489762842,0.07194827496826861,0.08491997204497471
gRNA_emb_193,-0.026427357887682395,0.1078406283456254,,0.2220418311130604,0.22204183110971887,-0.22665045257713096,-0.17786004777063785,0.04398727324516891
gRNA_emb_194,0.02978042757396643,0.1425316243631772,,0.06401776105381796,0.06401776102629318,-0.24017310567468975,0.13216425362192688,0.03418338895940497
gRNA_emb_195,-0.11083744009559925,0.08492545379305137,,-0.11089019446684187,-0.11089019445944433,-0.5728125364364453,-0.07980329829465786,-0.15036686078216954
gRNA_emb_196,-0.13242201061190276,-0.09338925305821165,,-0.17988996747634287,-0.17988996741207683,-0.12996721445739642,-0.4851332404191134,-0.16252493811237054
gRNA_emb_197,-0.16797398459474316,0.09085417631940164,,0.14523869333610606,0.14523869335283676,-0.5628485523628856,-0.34950137515677027,-0.03885082698850033
gRNA_emb_198,0.13048806583879,-0.06645342099639405,,-0.19320139443984216,-0.19320139438401474,0.2679514809701979,0.21972713395448928,0.08031082064523055
gRNA_emb_199,0.07940972676318934,-0.062006408394627746,,0.08054678787284353,0.0805467879032369,0.2577063436033444,0.061917203251131356,0.26488646656664167
gRNA_emb_200,0.05630969956213817,-0.06138700047344433,,-0.11525328495049568,-0.11525328490286303,-0.01348873655506111,0.1400763145100436,0.09963421442701993
gRNA_emb_201,0.07336278702336749,-0.007787550649544554,,-0.19921902991426646,-0.19921902982375223,0.37010328501979967,-0.05967821459123542,0.02762185790659068
gRNA_emb_202,0.11018835360451719,-0.09777706270734336,,0.05806504112935454,0.05806504114036017,0.4669532577851012,0.06610807331770402,0.12086387086210906
gRNA_emb_203,-0.0343819213015912,0.10314182006379073,,0.21771402246442823,0.21771402243443794,-0.18326464354323313,-0.05709998210964744,0.03839044119757776
gRNA_emb_204,-0.05258552592124707,0.026983480174046077,,-0.051462101773140895,-0.05146210181594934,-0.42334681371715066,0.20469296809973908,-0.07466549790824922
gRNA_emb_205,-0.16675711510052266,0.07869205803835307,,0.08708687760374229,0.08708687751820332,-0.38852882526592886,-0.02766563193868755,-0.12982814154829905
gRNA_emb_206,0.07128749194015802,-0.04828294084314094,,-0.06879707165978052,-0.06879707170302768,-0.039076980868210154,0.3265468550167726,-0.008545181746802095
gRNA_emb_207,0.04475561950331352,0.12269482597005336,,0.3076714649945458,0.30767146502254356,0.04734357913657562,-0.04373568015824443,0.3409251180817279
gRNA_emb_208,-0.09036954639821534,0.0723832744072883,,0.08932594078311987,0.08932594079273497,-0.19730821528131307,-0.17964224917333657,-0.0552983240000574
gRNA_emb_209,-0.1234639791595925,0.07534221324624395,,0.0005674035275520319,0.00056740355769059,-0.5595561286705591,-0.1471702116998169,0.06431986630919835
gRNA_emb_210,0.10501502122456746,-0.08019054426985033,,-0.11471047903093924,-0.11471047894212288,0.5972393171043391,-0.03175951005765392,0.24385013104052888
gRNA_emb_211,0.03667300731996285,-0.08968029492328228,,-0.1070303217940727,-0.10703032183686702,0.016028892041148726,0.18859818701514605,-0.0929018019022475
gRNA_emb_212,-0.03500232306603786,0.11592789688971859,,0.15803409850563427,0.15803409845546637,-0.44819511308426163,-0.05011100117007326,-0.10109561747755877
gRNA_emb_213,0.0035101951600856867,-0.10630288755077523,,-0.25687057296993454,-0.2568705729614143,-0.17036318498540018,-0.16084918543790575,-0.37655453949972967
gRNA_emb_214,0.013160534603825816,-0.11780823631162043,,-0.07140659122766503,-0.0714065912597481,0.25594580907750697,0.09736084166821242,-0.06289683091586754
gRNA_emb_215,0.057277451859348426,0.13808073900600104,,0.15114470100184407,0.15114470101915767,-0.04190664161370533,0.12284260094216715,0.2665709288161924
gRNA_emb_216,-0.03179061055508473,0.0996312123669752,,0.1431424742114984,0.14314247424124965,0.0075376206626844595,-0.08792612298342212,0.1383921759575392
gRNA_emb_217,0.0058260329328917,0.09257723462874366,,0.33625282908205417,0.3362528289543825,-0.38764253592024356,0.05099158789383071,-0.06251389508096322
gRNA_emb_218,-0.009140540813650495,0.057272154250929797,,0.05330818203909088,0.05330818211142643,-0.11164888576536393,-0.3022330574344466,0.1157097936014868
gRNA_emb_219,-0.0787573589738319,0.10977884855928825,,0.268492709664061,0.26849270956777777,-0.38549378999205525,0.0011820485578865631,-0.1130511954393499
gRNA_emb_220,0.03579075204206158,-0.0709758706779221,,-0.20194389098214127,-0.20194389095478046,-0.03966915694399382,0.12410102350964036,-0.033562185505151526
gRNA_emb_221,0.20066663377480118,0.07303445236667383,,0.35961396498814546,0.3596139649139018,0.15276869161156106,0.34411054582928763,0.2304739292685991
gRNA_emb_222,0.07380336034822069,-0.07819320073156497,,-0.0671573694885526,-0.06715736940565924,0.003262177407259445,-0.26899436260743276,-0.0745743535154492
gRNA_emb_223,-0.22322033781146003,0.06490261937802243,,-0.02862937596621657,-0.028629376017173552,-0.4332353299087365,-0.1527260122226528,-0.22187391412817997
gRNA_emb_224,0.13268132896769716,-0.054056741935227304,,-0.03042030555501245,-0.030420305581150008,0.322721544799689,0.4023984588705153,0.1591078180653658
gRNA_emb_225,-0.02670609580088517,0.1314177645874059,,-0.06126364839991359,-0.06126364848122883,-0.28092859802312536,0.21493236180186143,-0.12458137971133702
gRNA_emb_226,-0.02523087827505657,-0.0656849988744744,,0.22803477090256713,0.22803477088106477,-0.11362146153376432,-0.4311700249264614,-0.12010596521250021
gRNA_emb_227,0.02517287749364813,-0.02216819180073397,,0.10950913376656447,0.10950913387903513,-0.06208910069074005,-0.41330062673518964,0.1232547824980778
gRNA_emb_228,-0.18572068565083394,-0.0505747009403153,,-0.21261530984442084,-0.21261530983448057,-0.2978575305523542,-0.37936264206862136,-0.3598777930151118
gRNA_emb_229,-0.16616917249553456,0.04520424110375495,,-0.16741114889544206,-0.16741114882702088,-0.1625218046091591,-0.3141013874750418,-0.07082412803155717
gRNA_emb_230,0.20469545757983273,-0.022826543219555802,,-0.28975900711019,-0.28975900705451846,0.6657092676162784,0.26065827661643104,0.0009198041655770255
gRNA_emb_231,0.1131192551850502,-0.00112843294261621,,-0.16412735698993425,-0.16412735704246506,0.36779165776352707,0.4475638310068971,0.018810480032291847
gRNA_emb_232,-0.13721208153136605,0.07629006030316202,,0.09805648790860141,0.09805648790049337,-0.42181775242892733,-0.21676377621476642,-0.11838097804149761
gRNA_emb_233,0.06802018802384753,0.002104171813184964,,-0.3339861430743519,-0.3339861429517928,0.14556886799681681,-0.04688527430812726,0.0221578878400428
gRNA_emb_234,-0.05736418759682322,0.003744702753512091,,-0.20798569241937703,-0.20798569254281377,0.03714463321625584,0.3723314995753197,-0.34669578227716785
gRNA_emb_235,0.12129428256389148,-0.02758862773882562,,0.4413025174185691,0.44130251746019844,0.007775634730862767,-0.24098520501486895,0.3346858637525712
gRNA_emb_236,0.08532895108056576,-0.1185596461951801,,0.003282877098642334,0.0032828771049788915,0.29409562552131085,0.10421834562680794,0.04795924736330731
gRNA_emb_237,0.1343068842449625,0.048601056207895274,,0.11513027154117146,0.11513027154459216,0.10421263311607186,0.24670542005152515,0.07772559121328186
gRNA_emb_238,0.046649427158846846,0.09857265572883118,,0.1447165011142219,0.14471650117174864,0.14469210559293572,0.17385887171333003,0.4453015854472597
gRNA_emb_239,0.09458766637094039,0.09652767474749419,,0.16230203887176564,0.16230203873300475,-0.0024289013128018953,0.3295074617817842,-0.009487952918239891
gRNA_emb_240,0.06925282498223656,-0.030799122443860412,,0.3039045974091093,0.3039045973773779,0.15452859307658404,-0.06929692634918974,0.08603165704034967
gRNA_emb_241,0.020638797914769243,0.06880969706937702,,0.2887932536402367,0.28879325366225855,-0.19273186299625694,-0.3983950463318906,0.10865000417491745
gRNA_emb_242,-0.06570814737358519,0.11743150191842695,,0.22260451016121252,0.222604510091687,-0.3178035231582464,-0.04057954788296623,-0.053151224932503016
gRNA_emb_243,-0.10193357617243418,-0.1396610284393777,,-0.2925226855275198,-0.29252268554287564,0.26409115582897663,-0.028675462050799877,-0.31180266691829933
gRNA_emb_244,0.01946898007857366,0.14095381302673762,,0.2786789095042762,0.27867890948420393,-0.33638474878043906,-0.05420138129841213,0.10249068947616288
gRNA_emb_245,0.08959110665747451,-0.11601245239381336,,-0.03491047104407701,-0.03491047102855061,0.33610906808546964,0.14540367351147174,0.08211909509005254
gRNA_emb_246,0.14264638886116057,-0.054481223207415226,,0.201282194506145,0.20128219449150045,0.4221060598422469,0.06118801861460164,0.11003340658669324
gRNA_emb_247,-0.11073590900037869,0.03224591893457558,,-0.052070256165401875,-0.05207025620177575,-0.289494491184057,0.00013257860190649142,-0.21881021435241746
gRNA_emb_248,-0.1072700273996241,-0.10426840266379529,,-0.41634929116992353,-0.4163492911430808,0.1659317052525939,0.03754270217262226,-0.24097085263978088
gRNA_emb_249,0.013599836713795548,0.049187240606624404,,-0.13410875659516636,-0.13410875645334186,-0.08553174994856327,-0.30637674990496666,0.09530699936627654
gRNA_emb_250,0.16356339023245395,0.06131033003726714,,-0.0546178910285061,-0.0546178911244236,0.3373492980261865,0.5624733410823615,-0.09393420089712294
gRNA_emb_251,0.08168568331701372,-0.10063672535113152,,-0.003652670280114776,-0.0036526702302835017,0.003641440486119523,0.030150359346721722,0.07391416639066824
gRNA_emb_252,0.08154445762886947,0.05165589114597267,,0.1183232648947049,0.11832326471433968,-0.18958477610272853,0.3978084824514098,-0.2367697057094258
gRNA_emb_253,-0.05500629343727953,0.10787113106400556,,0.14911010316808837,0.149110103126631,-0.06197739874532846,-0.04632116820111862,0.02939483310588485
gRNA_emb_254,0.037286910504691594,0.13034807726866288,,0.1771577540906637,0.17715775410993606,-0.1252247554322218,-0.03846495184391101,0.1922397962097277
gRNA_emb_255,-0.21298623811444914,0.04961401348076639,,0.04288223474345933,0.04288223478192896,-0.4924475547130456,-0.4604638028772079,-0.09019688312145863
gRNA_emb_256,-0.03809512208030053,-0.11277319549628766,,-0.28287678537624616,-0.28287678538607297,-0.022515589562807806,-0.03823093509542124,-0.2574393465365577
gRNA_emb_257,-0.02767633492378319,-0.12108313424342823,,-0.19665594990779603,-0.1966559498946262,-0.06093715386259373,0.011840155667701259,-0.13092344445001006
gRNA_emb_258,-0.13359545008552567,0.055036822846686484,,-0.0007487336931673036,-0.0007487336616072001,-0.2581045040616896,-0.27484797908996883,-0.10692548161671189
gRNA_emb_259,-0.08494808234035318,-0.11146175950179224,,-0.2352510835026852,-0.2352510835506221,0.3683075796255002,0.13714620034337366,-0.2702086865445375
gRNA_emb_260,-0.02465965048136194,0.10328322878880405,,-0.015097222372618086,-0.015097222365165676,-0.468570682127492,-0.04870262008022448,0.01077426453390203
gRNA_emb_261,-0.017009079832310786,0.1052487141326236,,-0.11676030811712532,-0.11676030819229853,-0.31817177035193933,0.18305185786612233,-0.18550055452611303
gRNA_emb_262,0.0419606859069437,0.015129661591205068,,0.05030268806628628,0.05030268807778291,-0.15333699614241847,-0.014729714442354751,0.09152853639107306
gRNA_emb_263,-0.045017887165767156,-0.051017755938475885,,-0.25298125915518715,-0.25298125907187946,-0.3568880967233942,-0.15918161258578897,-0.057765591628884595
gRNA_emb_264,-0.10116766570126418,-0.07324933465177558,,0.07888753687874989,0.07888753683572884,-0.2742089603045725,-0.13431765510809618,-0.10495667514873182
gRNA_emb_265,-0.12257049692808437,-0.02010358229320892,,-0.23198718019524095,-0.23198718025330423,-0.24747349640066346,0.0595344716542988,-0.2666524839795658
gRNA_emb_266,0.019362262407631753,-0.12020486296239623,,-0.060879404791758046,-0.06087940479706123,0.1059956770765114,0.00026366068685457385,-0.04841943828269332
gRNA_emb_267,-0.07575031221423323,-0.03912298943150486,,0.16357324486177696,0.16357324490140457,-0.22919783582163678,-0.46519067576615397,-0.026728019032257334
gRNA_emb_268,-0.10904767645604932,0.1029473502206557,,0.14525997240523247,0.14525997241769747,-0.5668720960606349,-0.16350669261805192,0.08877271971774536
gRNA_emb_269,0.10707588926432032,0.1129284730572629,,0.2466321179503777,0.24663211795118914,0.19366052387653365,0.013525004623753433,0.24870920678053296
gRNA_emb_270,0.04230607125388963,-0.021642345011993507,,0.2587080555492663,0.2587080554827871,0.24433853199080582,0.10279619204068897,0.11212860390144679
gRNA_emb_271,-0.028637110315691792,-0.08086363843100833,,0.19796557244689467,0.19796557238650375,0.029741111125169483,-0.26422846222792673,-0.15928640228144542
gRNA_emb_272,0.016019780885665216,-0.013958847095825422,,0.010309240723630934,0.010309240723358192,0.22816338552439575,0.01566781305949826,0.0983473570161654
gRNA_emb_273,-0.026815653145603437,0.06347339722306962,,0.20063851758545015,0.20063851756124687,0.03111881284517131,-0.01558383653546668,0.006529522305759074
gRNA_emb_274,0.0601479890231133,-0.1106053549175149,,-0.05890787518596336,-0.058907875157630844,0.2636807343464219,-0.12280271666646668,-0.008632953025335777
gRNA_emb_275,0.07759033605102111,0.016483199037610894,,-0.2964599628448828,-0.2964599627090328,0.14756265919489167,0.08663317508166414,0.11324713574889352
gRNA_emb_276,0.14870844345386403,0.03304778595134646,,0.2486062544847382,0.2486062543691892,-0.0037098168222981427,0.20530206851536079,0.08284149019216656
gRNA_emb_277,-0.008042962586352377,0.04958627295099788,,-0.05703713988585215,-0.057037139776221546,-0.3062276557298434,-0.07208781069909728,0.17847406694515525
gRNA_emb_278,-0.0349751832452827,-0.0672006898462174,,-0.013613419910072769,-0.013613419866244777,0.3603671684878256,0.046269382908954694,0.2103825195834111
gRNA_emb_279,0.018743467367908186,-0.12543260741942683,,-0.2104149743805087,-0.21041497436578954,0.11192475333250619,0.009582597925331334,-0.15247106267794147
gRNA_emb_280,0.038631687612618586,-0.11718065799657364,,-0.281093216350046,-0.28109321631708417,0.21918462874730454,0.1282352524606697,-0.06345446152235505
gRNA_emb_281,0.04364954638093651,-0.1361819349569568,,-0.0062649943422594875,-0.0062649943873823305,0.38877409328923956,0.00489078193918644,-0.1376328601668364
gRNA_emb_282,-0.13828878232405833,0.038119665263399896,,-0.226850400775905,-0.22685040067272713,-0.22042770198297207,-0.28778886067301307,-0.13704109719167656
gRNA_emb_283,-0.012936115811561613,-0.0006823444039805956,,0.12083587053862435,0.12083587053769064,0.30409227685587376,0.06129201617934607,0.05400370110831867
gRNA_emb_284,-0.07583815554533965,0.05975647194828303,,-0.14419067704833743,-0.14419067709375258,-0.46629255821109816,0.017243382453604003,-0.2915295294668199
gRNA_emb_285,-0.11178727777680321,0.03586547007814582,,0.05721065438282578,0.05721065436911998,0.028456948736706712,-0.11079723155242474,-0.04714463290431598
gRNA_emb_286,-0.020282164944749315,0.09971890242162845,,0.09500361175661086,0.09500361179545178,-0.06359267043310685,-0.1558705356093242,0.10419474931727064
